pred,true
258.31296,17.52
258.31296,3.75
274.77036,7.51
271.4789,16.27
271.4789,27.52
254.27385,38.77
284.6447,33.79
248.4386,23.76
295.0502,20.01
248.4386,30.0
273.1513,31.26
268.95,32.53
291.22778,3.75
261.60455,20.01
278.06183,7.5
301.2101,66.3
268.18747,17.51
284.53732,40.02
291.9691,86.29
277.9028,53.79
272.07074,87.55
305.21323,66.27
253.4594,52.5
352.10297,111.29
280.88547,46.26
335.67606,106.29
265.03738,53.76
256.9132,61.26
308.69897,128.8
278.06183,3.75
274.77036,21.27
291.37335,36.25
294.42078,65.03
299.27536,63.79
277.24738,52.54
277.50873,45.03
303.0038,46.26
230.65096,52.51
293.16617,43.75
