pred,true
1336.467,17.52
1336.467,3.75
1336.467,7.51
1336.467,16.27
1336.467,27.52
1336.467,38.77
1336.467,33.79
1336.467,23.76
1336.467,20.01
1336.467,30.0
1336.467,31.26
1336.467,32.53
1336.467,3.75
1336.467,20.01
1336.467,7.5
1336.467,66.3
1336.467,17.51
1336.467,40.02
1336.467,86.29
1336.467,53.79
1336.467,87.55
1336.467,66.27
1336.467,52.5
1336.467,111.29
1336.467,46.26
1336.467,106.29
1336.467,53.76
1336.467,61.26
1336.467,128.8
1336.467,3.75
1336.467,21.27
1336.467,36.25
1336.467,65.03
1336.467,63.79
1336.467,52.54
1336.467,45.03
1336.467,46.26
1336.467,52.51
1336.467,43.75
