pred,true
185.59932,17.52
167.32094,3.75
176.51059,7.51
175.17097,16.27
193.45355,27.52
150.33556,38.77
185.72437,33.79
180.39578,23.76
146.42314,20.01
176.45314,30.0
137.29424,31.26
179.38214,32.53
180.3401,3.75
185.58374,20.01
185.57101,7.5
169.8975,66.3
184.32268,17.51
172.90501,40.02
187.26878,86.29
171.81815,53.79
165.9851,87.55
165.9851,66.27
152.06282,52.5
269.6452,111.29
171.20164,46.26
198.43925,106.29
159.46446,53.76
165.01523,61.26
193.18062,128.8
189.47388,3.75
177.85156,21.27
177.79399,36.25
151.6397,65.03
163.37688,63.79
170.78366,52.54
165.9851,45.03
159.46446,46.26
159.46446,52.51
180.74655,43.75
