pred,true
1406.324,17.52
1406.324,3.75
1406.324,7.51
1406.324,16.27
1406.324,27.52
1406.324,38.77
1406.324,33.79
1406.324,23.76
1406.324,20.01
1406.324,30.0
1406.324,31.26
1406.324,32.53
1406.324,3.75
1406.324,20.01
1406.324,7.5
1406.324,66.3
1406.324,17.51
1406.324,40.02
1406.324,86.29
1406.324,53.79
1406.324,87.55
1406.324,66.27
1406.324,52.5
1406.324,111.29
1406.324,46.26
1406.324,106.29
1406.324,53.76
1406.324,61.26
1406.324,128.8
1406.324,3.75
1406.324,21.27
1406.324,36.25
1406.324,65.03
1406.324,63.79
1406.324,52.54
1406.324,45.03
1406.324,46.26
1406.324,52.51
1406.324,43.75
