pred,true
1329.0088,17.52
1329.0088,3.75
1329.0088,7.51
1329.0088,16.27
1329.0088,27.52
1329.0088,38.77
1329.0088,33.79
1329.0088,23.76
1329.0088,20.01
1329.0088,30.0
1329.0088,31.26
1329.0088,32.53
1329.0088,3.75
1329.0088,20.01
1329.0088,7.5
1329.0088,66.3
1329.0088,17.51
1329.0088,40.02
1329.0088,86.29
1329.0088,53.79
1329.0088,87.55
1329.0088,66.27
1329.0088,52.5
1329.0088,111.29
1329.0088,46.26
1329.0088,106.29
1329.0088,53.76
1329.0088,61.26
1329.0088,128.8
1329.0088,3.75
1329.0088,21.27
1329.0088,36.25
1329.0088,65.03
1329.0088,63.79
1329.0088,52.54
1329.0088,45.03
1329.0088,46.26
1329.0088,52.51
1329.0088,43.75
