pred,true
134.11633,17.52
84.03243,3.75
32.851482,7.51
72.69138,16.27
139.70901,27.52
105.21619,38.77
96.26339,33.79
8.259761,23.76
-27.256105,20.01
93.57648,30.0
58.804657,31.26
18.333757,32.53
58.785286,3.75
47.565083,20.01
27.494722,7.5
36.970535,66.3
66.71562,17.51
76.86667,40.02
233.37805,86.29
52.972874,53.79
95.646416,87.55
28.27505,66.27
36.453884,52.5
239.10922,111.29
57.952774,46.26
186.85,106.29
74.61676,53.76
138.04457,61.26
213.94316,128.8
48.553432,3.75
48.079712,21.27
37.152534,36.25
30.138987,65.03
37.44223,63.79
15.46557,52.54
42.414753,45.03
47.249226,46.26
14.485897,52.51
31.143814,43.75
