pred,true
156.74037,17.52
156.74037,3.75
156.85318,7.51
156.74037,16.27
156.79758,27.52
174.30762,38.77
156.83235,33.79
156.7471,23.76
180.47728,20.01
156.74037,30.0
175.59431,31.26
160.63902,32.53
156.74037,3.75
156.74037,20.01
156.74037,7.5
174.23041,66.3
156.76772,17.51
163.39285,40.02
195.30627,86.29
189.76308,53.79
181.28096,87.55
170.07825,66.27
164.27039,52.5
254.3495,111.29
168.49414,46.26
201.53447,106.29
173.71675,53.76
207.31053,61.26
213.41487,128.8
156.74037,3.75
156.78442,21.27
163.82504,36.25
175.10736,65.03
177.66064,63.79
163.77313,52.54
167.21083,45.03
174.66034,46.26
172.61122,52.51
161.39267,43.75
