pred,true
225.46991,17.52
225.46991,3.75
225.46991,7.51
225.46991,16.27
225.46991,27.52
238.32947,38.77
225.55307,33.79
225.46991,23.76
235.49261,20.01
225.46991,30.0
239.11082,31.26
228.30444,32.53
225.46991,3.75
225.46991,20.01
225.46991,7.5
236.01633,66.3
225.46991,17.51
229.95073,40.02
247.79614,86.29
245.8812,53.79
236.88359,87.55
239.20567,66.27
231.41371,52.5
257.3934,111.29
234.16003,46.26
246.6467,106.29
239.9178,53.76
244.29372,61.26
258.37512,128.8
225.46991,3.75
225.46991,21.27
230.44438,36.25
236.20587,65.03
234.72192,63.79
231.21251,52.54
231.56052,45.03
240.9624,46.26
237.3422,52.51
228.70569,43.75
