pred,true
153.15796,17.52
157.42937,3.75
150.02536,7.51
160.73524,16.27
147.901,27.52
158.78323,38.77
166.45091,33.79
154.18317,23.76
161.7618,20.01
149.88145,30.0
157.28374,31.26
156.73766,32.53
162.6938,3.75
155.30844,20.01
145.63458,7.5
167.2329,66.3
145.97856,17.51
145.64124,40.02
208.74806,86.29
163.61836,53.79
166.18456,87.55
155.75047,66.27
161.1454,52.5
245.85909,111.29
144.423,46.26
198.48436,106.29
156.91586,53.76
204.1245,61.26
191.98512,128.8
156.28291,3.75
157.66554,21.27
164.14877,36.25
136.4344,65.03
166.36139,63.79
164.7993,52.54
158.86444,45.03
143.88058,46.26
164.28802,52.51
138.16893,43.75
