pred,true
148.07509,17.52
149.02318,3.75
150.91931,7.51
149.97122,16.27
154.71156,27.52
170.73819,38.77
160.3999,33.79
156.60767,23.76
160.33186,20.01
162.29605,30.0
164.7646,31.26
158.09604,32.53
151.86734,3.75
157.55576,20.01
150.91931,7.5
164.75745,66.3
146.17896,17.51
161.07199,40.02
183.64062,86.29
167.48042,53.79
181.36429,87.55
162.85548,66.27
150.91165,52.5
217.38782,111.29
159.76396,46.26
183.30763,106.29
161.3834,53.76
173.85986,61.26
203.05336,128.8
147.12704,3.75
164.19218,21.27
166.95897,36.25
162.97345,65.03
166.04228,63.79
160.10364,52.54
166.40147,45.03
163.47491,46.26
175.38518,52.51
155.74194,43.75
