pred,true
237.24777,17.52
237.24777,3.75
237.24777,7.51
237.24777,16.27
237.24777,27.52
241.77203,38.77
237.24777,33.79
237.24777,23.76
240.65027,20.01
237.24777,30.0
238.56657,31.26
237.30475,32.53
237.24777,3.75
237.24777,20.01
237.24777,7.5
239.8748,66.3
237.24777,17.51
239.07675,40.02
245.32045,86.29
248.19403,53.79
241.28984,87.55
242.69795,66.27
239.27391,52.5
246.48335,111.29
240.93767,46.26
253.61752,106.29
242.34935,53.76
246.09154,61.26
250.32217,128.8
237.24777,3.75
237.24777,21.27
238.32472,36.25
240.47058,65.03
240.06981,63.79
239.10504,52.54
239.78705,45.03
239.27953,46.26
238.8664,52.51
238.16258,43.75
