pred,true
1324.612,17.52
1324.612,3.75
1324.612,7.51
1324.612,16.27
1324.612,27.52
1324.612,38.77
1324.612,33.79
1324.612,23.76
1324.612,20.01
1324.612,30.0
1324.612,31.26
1324.612,32.53
1324.612,3.75
1324.612,20.01
1324.612,7.5
1324.612,66.3
1324.612,17.51
1324.612,40.02
1324.612,86.29
1324.612,53.79
1324.612,87.55
1324.612,66.27
1324.612,52.5
1324.612,111.29
1324.612,46.26
1324.612,106.29
1324.612,53.76
1324.612,61.26
1324.612,128.8
1324.612,3.75
1324.612,21.27
1324.612,36.25
1324.612,65.03
1324.612,63.79
1324.612,52.54
1324.612,45.03
1324.612,46.26
1324.612,52.51
1324.612,43.75
