pred,true
1384.8383,17.52
1384.8383,3.75
1384.8383,7.51
1384.8383,16.27
1384.8383,27.52
1384.8383,38.77
1384.8383,33.79
1384.8383,23.76
1384.8383,20.01
1384.8383,30.0
1384.8383,31.26
1384.8383,32.53
1384.8383,3.75
1384.8383,20.01
1384.8383,7.5
1384.8383,66.3
1384.8383,17.51
1384.8383,40.02
1384.8383,86.29
1384.8383,53.79
1384.8383,87.55
1384.8383,66.27
1384.8383,52.5
1384.8383,111.29
1384.8383,46.26
1384.8383,106.29
1384.8383,53.76
1384.8383,61.26
1384.8383,128.8
1384.8383,3.75
1384.8383,21.27
1384.8383,36.25
1384.8383,65.03
1384.8383,63.79
1384.8383,52.54
1384.8383,45.03
1384.8383,46.26
1384.8383,52.51
1384.8383,43.75
