pred,true
1359.2083,17.52
1359.2083,3.75
1359.2083,7.51
1359.2083,16.27
1359.2083,27.52
1359.2083,38.77
1359.2083,33.79
1359.2083,23.76
1359.2083,20.01
1359.2083,30.0
1359.2083,31.26
1359.2083,32.53
1359.2083,3.75
1359.2083,20.01
1359.2083,7.5
1359.2083,66.3
1359.2083,17.51
1359.2083,40.02
1359.2083,86.29
1359.2083,53.79
1359.2083,87.55
1359.2083,66.27
1359.2083,52.5
1359.2083,111.29
1359.2083,46.26
1359.2083,106.29
1359.2083,53.76
1359.2083,61.26
1359.2083,128.8
1359.2083,3.75
1359.2083,21.27
1359.2083,36.25
1359.2083,65.03
1359.2083,63.79
1359.2083,52.54
1359.2083,45.03
1359.2083,46.26
1359.2083,52.51
1359.2083,43.75
