pred,true
1180.9816,17.52
1180.9816,3.75
1180.9816,7.51
1180.9816,16.27
1180.9816,27.52
1180.9816,38.77
1180.9816,33.79
1180.9816,23.76
1180.9816,20.01
1180.9816,30.0
1180.9816,31.26
1180.9816,32.53
1180.9816,3.75
1180.9816,20.01
1180.9816,7.5
1180.9816,66.3
1180.9816,17.51
1180.9816,40.02
1180.9816,86.29
1180.9816,53.79
1180.9816,87.55
1180.9816,66.27
1180.9816,52.5
1180.9816,111.29
1180.9816,46.26
1180.9816,106.29
1180.9816,53.76
1180.9816,61.26
1180.9816,128.8
1180.9816,3.75
1180.9816,21.27
1180.9816,36.25
1180.9816,65.03
1180.9816,63.79
1180.9816,52.54
1180.9816,45.03
1180.9816,46.26
1180.9816,52.51
1180.9816,43.75
