pred,true
1169.7789,17.52
1169.7789,3.75
1169.7789,7.51
1169.7789,16.27
1169.7789,27.52
1169.7789,38.77
1169.7789,33.79
1169.7789,23.76
1169.7789,20.01
1169.7789,30.0
1169.7789,31.26
1169.7789,32.53
1169.7789,3.75
1169.7789,20.01
1169.7789,7.5
1169.7789,66.3
1169.7789,17.51
1169.7789,40.02
1169.7789,86.29
1169.7789,53.79
1169.7789,87.55
1169.7789,66.27
1169.7789,52.5
1169.7789,111.29
1169.7789,46.26
1169.7789,106.29
1169.7789,53.76
1169.7789,61.26
1169.7789,128.8
1169.7789,3.75
1169.7789,21.27
1169.7789,36.25
1169.7789,65.03
1169.7789,63.79
1169.7789,52.54
1169.7789,45.03
1169.7789,46.26
1169.7789,52.51
1169.7789,43.75
