pred,true
143.91405,17.52
144.83026,3.75
143.01184,7.51
144.60121,16.27
146.43625,27.52
166.92764,38.77
144.65932,33.79
145.05931,23.76
166.27695,20.01
144.60121,30.0
168.05162,31.26
152.57817,32.53
148.95319,3.75
144.60121,20.01
147.80794,7.5
166.67929,66.3
144.83026,17.51
155.58136,40.02
184.71326,86.29
188.14813,53.79
174.5455,87.55
166.92017,66.27
156.7808,52.5
233.42848,111.29
165.01375,46.26
205.2572,106.29
167.46416,53.76
186.656,61.26
216.2053,128.8
145.28836,3.75
146.43373,21.27
152.07901,36.25
167.06386,65.03
165.04417,63.79
155.64522,52.54
157.9954,45.03
165.47427,46.26
166.84532,52.51
154.53342,43.75
