pred,true
121.32287,17.52
133.41516,3.75
119.7371,7.51
119.099915,16.27
126.89936,27.52
123.76732,38.77
137.96643,33.79
130.76067,23.76
166.85825,20.01
123.94191,30.0
157.43967,31.26
140.01956,32.53
125.85872,3.75
112.663956,20.01
124.071465,7.5
141.65282,66.3
134.91505,17.51
131.7184,40.02
166.15645,86.29
174.11201,53.79
157.36292,87.55
146.61397,66.27
132.3538,52.5
219.98242,111.29
138.54395,46.26
175.65958,106.29
136.31131,53.76
176.67854,61.26
199.36299,128.8
117.52427,3.75
133.70973,21.27
127.129456,36.25
148.02626,65.03
151.50081,63.79
145.51796,52.54
149.24568,45.03
136.88391,46.26
155.83427,52.51
131.47018,43.75
