pred,true
154.79964,17.52
141.70523,3.75
139.79922,7.51
116.59302,16.27
95.86918,27.52
181.39307,38.77
158.10649,33.79
145.52995,23.76
155.76688,20.01
153.70099,30.0
142.41833,31.26
144.13945,32.53
135.40363,3.75
133.78305,20.01
154.77101,7.5
161.80942,66.3
145.26483,17.51
134.84808,40.02
221.45659,86.29
194.011,53.79
157.25958,87.55
167.6717,66.27
162.73308,52.5
199.6845,111.29
165.64348,46.26
232.48064,106.29
181.07301,53.76
156.26366,61.26
170.76106,128.8
128.84927,3.75
122.36011,21.27
146.80453,36.25
176.02698,65.03
160.26627,63.79
138.62758,52.54
126.53807,45.03
139.3339,46.26
138.07774,52.51
158.12767,43.75
