pred,true
136.65224,17.52
131.2322,3.75
127.12984,7.51
125.46015,16.27
141.26057,27.52
151.00864,38.77
136.75114,33.79
134.40938,23.76
150.82971,20.01
123.95938,30.0
144.14749,31.26
135.70555,32.53
136.87114,3.75
138.53937,20.01
132.61392,7.5
153.7275,66.3
125.89762,17.51
133.82019,40.02
160.70473,86.29
169.52414,53.79
154.07047,87.55
136.10898,66.27
145.03342,52.5
227.13284,111.29
138.3994,46.26
175.9143,106.29
155.52638,53.76
160.98807,61.26
189.24452,128.8
136.8535,3.75
129.65144,21.27
126.425766,36.25
147.75964,65.03
150.08334,63.79
144.27965,52.54
140.23816,45.03
157.27695,46.26
146.44116,52.51
136.99149,43.75
