pred,true
1361.1786,17.52
1361.1786,3.75
1361.1786,7.51
1361.1786,16.27
1361.1786,27.52
1361.1786,38.77
1361.1786,33.79
1361.1786,23.76
1361.1786,20.01
1361.1786,30.0
1361.1786,31.26
1361.1786,32.53
1361.1786,3.75
1361.1786,20.01
1361.1786,7.5
1361.1786,66.3
1361.1786,17.51
1361.1786,40.02
1361.1786,86.29
1361.1786,53.79
1361.1786,87.55
1361.1786,66.27
1361.1786,52.5
1361.1786,111.29
1361.1786,46.26
1361.1786,106.29
1361.1786,53.76
1361.1786,61.26
1361.1786,128.8
1361.1786,3.75
1361.1786,21.27
1361.1786,36.25
1361.1786,65.03
1361.1786,63.79
1361.1786,52.54
1361.1786,45.03
1361.1786,46.26
1361.1786,52.51
1361.1786,43.75
