pred,true
31.23861,17.52
31.23861,3.75
31.23861,7.51
31.23861,16.27
31.23861,27.52
124.189804,38.77
31.23861,33.79
31.23861,23.76
129.65753,20.01
31.23861,30.0
118.722084,31.26
80.44807,32.53
31.23861,3.75
31.23861,20.01
31.23861,7.5
107.78666,66.3
31.23861,17.51
96.85122,40.02
189.80237,86.29
146.06067,53.79
118.722084,87.55
102.31894,66.27
91.3835,52.5
233.54405,111.29
96.85122,46.26
178.86694,106.29
107.78666,53.76
167.93152,61.26
239.01176,128.8
31.23861,3.75
31.23861,21.27
96.85122,36.25
135.12524,65.03
135.12524,63.79
96.85122,52.54
102.31894,45.03
107.78666,46.26
129.65753,52.51
91.3835,43.75
