pred,true
1390.9722,17.52
1390.9722,3.75
1390.9722,7.51
1390.9722,16.27
1390.9722,27.52
1390.9722,38.77
1390.9722,33.79
1390.9722,23.76
1390.9722,20.01
1390.9722,30.0
1390.9722,31.26
1390.9722,32.53
1390.9722,3.75
1390.9722,20.01
1390.9722,7.5
1390.9722,66.3
1390.9722,17.51
1390.9722,40.02
1390.9722,86.29
1390.9722,53.79
1390.9722,87.55
1390.9722,66.27
1390.9722,52.5
1390.9722,111.29
1390.9722,46.26
1390.9722,106.29
1390.9722,53.76
1390.9722,61.26
1390.9722,128.8
1390.9722,3.75
1390.9722,21.27
1390.9722,36.25
1390.9722,65.03
1390.9722,63.79
1390.9722,52.54
1390.9722,45.03
1390.9722,46.26
1390.9722,52.51
1390.9722,43.75
