pred,true
154.70227,17.52
119.92965,3.75
141.50645,7.51
147.65547,16.27
158.49846,27.52
114.4219,38.77
153.4238,33.79
142.8056,23.76
148.62842,20.01
152.64766,30.0
116.151535,31.26
140.21468,32.53
154.1487,3.75
137.11542,20.01
147.32501,7.5
145.21555,66.3
139.39265,17.51
137.33176,40.02
197.9805,86.29
160.7986,53.79
154.50005,87.55
148.48763,66.27
141.40715,52.5
277.05728,111.29
131.36618,46.26
193.50851,106.29
168.83028,53.76
185.08804,61.26
214.39317,128.8
157.58275,3.75
160.36601,21.27
148.28142,36.25
124.39615,65.03
140.52924,63.79
119.31867,52.54
157.05164,45.03
111.20778,46.26
102.72942,52.51
146.3504,43.75
