pred,true
139.28633,17.52
145.46176,3.75
142.8041,7.51
141.44412,16.27
139.53175,27.52
160.92896,38.77
142.94882,33.79
140.45396,23.76
165.53073,20.01
140.18353,30.0
166.87975,31.26
143.78148,32.53
138.96555,3.75
150.8934,20.01
152.924,7.5
146.75201,66.3
154.44876,17.51
156.46194,40.02
189.45769,86.29
170.40459,53.79
156.07013,87.55
153.6706,66.27
152.64438,52.5
239.25374,111.29
161.71643,46.26
203.01721,106.29
155.06978,53.76
177.12497,61.26
211.42337,128.8
143.24709,3.75
144.04285,21.27
144.97069,36.25
173.34596,65.03
173.6737,63.79
161.34416,52.54
146.97221,45.03
164.46005,46.26
169.23138,52.51
149.98186,43.75
