pred,true
153.47678,17.52
153.01683,3.75
151.2072,7.51
154.43251,16.27
152.75975,27.52
177.6064,38.77
153.38394,33.79
152.82251,23.76
183.36308,20.01
153.01842,30.0
223.07631,31.26
161.77881,32.53
155.7226,3.75
151.66222,20.01
152.00058,7.5
188.56206,66.3
149.54546,17.51
166.37434,40.02
197.97691,86.29
189.18755,53.79
177.55122,87.55
176.61263,66.27
161.67323,52.5
244.68633,111.29
170.32457,46.26
218.13062,106.29
170.4612,53.76
191.77832,61.26
228.52806,128.8
152.33894,3.75
152.46794,21.27
163.93033,36.25
176.51515,65.03
179.13808,63.79
157.22269,52.54
166.2819,45.03
200.8169,46.26
192.26025,52.51
155.98651,43.75
