pred,true
1406.7281,17.52
1406.7281,3.75
1406.7281,7.51
1406.7281,16.27
1406.7281,27.52
1406.7281,38.77
1406.7281,33.79
1406.7281,23.76
1406.7281,20.01
1406.7281,30.0
1406.7281,31.26
1406.7281,32.53
1406.7281,3.75
1406.7281,20.01
1406.7281,7.5
1406.7281,66.3
1406.7281,17.51
1406.7281,40.02
1406.7281,86.29
1406.7281,53.79
1406.7281,87.55
1406.7281,66.27
1406.7281,52.5
1406.7281,111.29
1406.7281,46.26
1406.7281,106.29
1406.7281,53.76
1406.7281,61.26
1406.7281,128.8
1406.7281,3.75
1406.7281,21.27
1406.7281,36.25
1406.7281,65.03
1406.7281,63.79
1406.7281,52.54
1406.7281,45.03
1406.7281,46.26
1406.7281,52.51
1406.7281,43.75
