pred,true
201.30402,17.52
201.43929,3.75
190.59685,7.51
203.7047,16.27
210.68619,27.52
203.92526,38.77
196.46101,33.79
195.3715,23.76
216.4398,20.01
181.26346,30.0
198.77576,31.26
191.84634,32.53
212.14995,3.75
203.77954,20.01
202.6291,7.5
221.71666,66.3
192.99428,17.51
192.2592,40.02
209.0411,86.29
221.01985,53.79
223.27974,87.55
196.57692,66.27
209.58147,52.5
261.00354,111.29
201.14912,46.26
232.5454,106.29
215.27954,53.76
204.15587,61.26
218.86433,128.8
189.65105,3.75
208.33766,21.27
198.83217,36.25
207.93799,65.03
203.01125,63.79
204.80736,52.54
214.78728,45.03
221.62439,46.26
200.8471,52.51
200.53384,43.75
