pred,true
1369.9154,17.52
1369.9154,3.75
1369.9154,7.51
1369.9154,16.27
1369.9154,27.52
1369.9154,38.77
1369.9154,33.79
1369.9154,23.76
1369.9154,20.01
1369.9154,30.0
1369.9154,31.26
1369.9154,32.53
1369.9154,3.75
1369.9154,20.01
1369.9154,7.5
1369.9154,66.3
1369.9154,17.51
1369.9154,40.02
1369.9154,86.29
1369.9154,53.79
1369.9154,87.55
1369.9154,66.27
1369.9154,52.5
1369.9154,111.29
1369.9154,46.26
1369.9154,106.29
1369.9154,53.76
1369.9154,61.26
1369.9154,128.8
1369.9154,3.75
1369.9154,21.27
1369.9154,36.25
1369.9154,65.03
1369.9154,63.79
1369.9154,52.54
1369.9154,45.03
1369.9154,46.26
1369.9154,52.51
1369.9154,43.75
