pred,true
206.72969,17.52
206.72969,3.75
206.72969,7.51
206.72969,16.27
206.72969,27.52
206.72969,38.77
206.75159,33.79
206.72969,23.76
206.72969,20.01
206.72969,30.0
206.72969,31.26
206.72969,32.53
206.72969,3.75
206.72969,20.01
206.72969,7.5
206.72969,66.3
206.72969,17.51
206.72969,40.02
215.9818,86.29
206.72969,53.79
206.72969,87.55
206.72969,66.27
206.72969,52.5
238.77873,111.29
206.72969,46.26
208.14761,106.29
206.72969,53.76
209.4309,61.26
215.08922,128.8
206.72969,3.75
206.72969,21.27
206.72969,36.25
206.72969,65.03
206.72969,63.79
206.72969,52.54
206.72969,45.03
206.72969,46.26
206.72969,52.51
206.72969,43.75
