pred,true
174.01114,17.52
173.93674,3.75
174.19156,7.51
173.99622,16.27
174.07144,27.52
194.9534,38.77
174.20613,33.79
174.02849,23.76
194.77176,20.01
173.93379,30.0
191.72691,31.26
178.93153,32.53
173.93379,3.75
173.9347,20.01
173.93379,7.5
190.10873,66.3
174.05061,17.51
182.59416,40.02
205.23364,86.29
203.15898,53.79
197.48967,87.55
192.78984,66.27
182.97285,52.5
230.35217,111.29
185.68045,46.26
213.782,106.29
189.83908,53.76
205.72331,61.26
219.72137,128.8
173.93379,3.75
174.21417,21.27
182.17899,36.25
197.39717,65.03
193.84366,63.79
181.60881,52.54
183.4367,45.03
195.5754,46.26
192.5884,52.51
179.59966,43.75
