pred,true
183.86852,17.52
183.86852,3.75
183.86852,7.51
183.86852,16.27
183.86852,27.52
193.86795,38.77
183.99207,33.79
183.86852,23.76
194.14352,20.01
183.86852,30.0
189.40097,31.26
186.99965,32.53
183.86852,3.75
183.86852,20.01
183.86852,7.5
190.38086,66.3
183.86852,17.51
189.27402,40.02
199.32007,86.29
198.98033,53.79
191.92656,87.55
195.5132,66.27
190.38646,52.5
278.89227,111.29
191.69676,46.26
204.02748,106.29
192.87166,53.76
198.20284,61.26
203.00443,128.8
183.86852,3.75
183.87184,21.27
189.34485,36.25
192.93059,65.03
192.37311,63.79
187.65402,52.54
187.58253,45.03
190.55775,46.26
189.60957,52.51
188.31876,43.75
