pred,true
112.726204,17.52
111.68701,3.75
113.11526,7.51
112.024574,16.27
112.571205,27.52
146.5614,38.77
110.85137,33.79
111.10227,23.76
157.59973,20.01
110.67434,30.0
141.39885,31.26
118.09313,32.53
115.06255,3.75
113.71234,20.01
109.99924,7.5
145.84393,66.3
109.81677,17.51
132.21733,40.02
184.98022,86.29
173.76964,53.79
163.15425,87.55
151.1874,66.27
128.46448,52.5
204.57245,111.29
135.20308,46.26
201.47095,106.29
142.49953,53.76
188.26405,61.26
216.37016,128.8
110.67434,3.75
110.175125,21.27
130.59901,36.25
148.77304,65.03
154.38138,63.79
128.0313,52.54
138.44737,45.03
154.36246,46.26
149.93394,52.51
117.90604,43.75
