pred,true
1318.4863,17.52
1318.4863,3.75
1318.4863,7.51
1318.4863,16.27
1318.4863,27.52
1318.4863,38.77
1318.4863,33.79
1318.4863,23.76
1318.4863,20.01
1318.4863,30.0
1318.4863,31.26
1318.4863,32.53
1318.4863,3.75
1318.4863,20.01
1318.4863,7.5
1318.4863,66.3
1318.4863,17.51
1318.4863,40.02
1318.4863,86.29
1318.4863,53.79
1318.4863,87.55
1318.4863,66.27
1318.4863,52.5
1318.4863,111.29
1318.4863,46.26
1318.4863,106.29
1318.4863,53.76
1318.4863,61.26
1318.4863,128.8
1318.4863,3.75
1318.4863,21.27
1318.4863,36.25
1318.4863,65.03
1318.4863,63.79
1318.4863,52.54
1318.4863,45.03
1318.4863,46.26
1318.4863,52.51
1318.4863,43.75
