pred,true
1301.8137,17.52
1301.8137,3.75
1301.8137,7.51
1301.8137,16.27
1301.8137,27.52
1301.8137,38.77
1301.8137,33.79
1301.8137,23.76
1301.8137,20.01
1301.8137,30.0
1301.8137,31.26
1301.8137,32.53
1301.8137,3.75
1301.8137,20.01
1301.8137,7.5
1301.8137,66.3
1301.8137,17.51
1301.8137,40.02
1301.8137,86.29
1301.8137,53.79
1301.8137,87.55
1301.8137,66.27
1301.8137,52.5
1301.8137,111.29
1301.8137,46.26
1301.8137,106.29
1301.8137,53.76
1301.8137,61.26
1301.8137,128.8
1301.8137,3.75
1301.8137,21.27
1301.8137,36.25
1301.8137,65.03
1301.8137,63.79
1301.8137,52.54
1301.8137,45.03
1301.8137,46.26
1301.8137,52.51
1301.8137,43.75
