pred,true
229.82068,17.52
203.83585,3.75
206.43428,7.51
222.02528,16.27
188.24492,27.52
214.77315,38.77
209.0328,33.79
198.6389,23.76
226.91101,20.01
211.63138,30.0
209.4604,31.26
203.24988,32.53
224.62373,3.75
203.83585,20.01
203.83585,7.5
164.82498,66.3
188.24492,17.51
196.0745,40.02
243.1823,86.29
234.78186,53.79
243.33278,87.55
210.4789,66.27
235.72258,52.5
250.98384,111.29
205.81543,46.26
264.02237,106.29
199.40036,53.76
218.8403,61.26
247.81178,128.8
209.0328,3.75
198.6389,21.27
198.49658,36.25
229.01462,65.03
224.72383,63.79
227.5042,52.54
236.7428,45.03
246.91516,46.26
238.76321,52.51
219.24608,43.75
