pred,true
1335.9406,17.52
1335.9406,3.75
1335.9406,7.51
1335.9406,16.27
1335.9406,27.52
1335.9406,38.77
1335.9406,33.79
1335.9406,23.76
1335.9406,20.01
1335.9406,30.0
1335.9406,31.26
1335.9406,32.53
1335.9406,3.75
1335.9406,20.01
1335.9406,7.5
1335.9406,66.3
1335.9406,17.51
1335.9406,40.02
1335.9406,86.29
1335.9406,53.79
1335.9406,87.55
1335.9406,66.27
1335.9406,52.5
1335.9406,111.29
1335.9406,46.26
1335.9406,106.29
1335.9406,53.76
1335.9406,61.26
1335.9406,128.8
1335.9406,3.75
1335.9406,21.27
1335.9406,36.25
1335.9406,65.03
1335.9406,63.79
1335.9406,52.54
1335.9406,45.03
1335.9406,46.26
1335.9406,52.51
1335.9406,43.75
