pred,true
263.102,17.52
263.102,3.75
263.17694,7.51
263.102,16.27
263.12265,27.52
273.53378,38.77
263.2879,33.79
263.102,23.76
268.9574,20.01
263.102,30.0
269.5078,31.26
265.95172,32.53
263.102,3.75
263.102,20.01
263.102,7.5
268.4344,66.3
263.12933,17.51
268.54828,40.02
279.95264,86.29
280.72147,53.79
270.1599,87.55
273.167,66.27
268.35556,52.5
297.8275,111.29
269.89645,46.26
287.55463,106.29
272.33444,53.76
280.4846,61.26
296.30978,128.8
263.102,3.75
263.23953,21.27
268.63553,36.25
268.55884,65.03
269.2021,63.79
267.85312,52.54
267.227,45.03
270.29642,46.26
270.89114,52.51
266.9281,43.75
