pred,true
1408.075,17.52
1408.075,3.75
1408.075,7.51
1408.075,16.27
1408.075,27.52
1408.075,38.77
1408.075,33.79
1408.075,23.76
1408.075,20.01
1408.075,30.0
1408.075,31.26
1408.075,32.53
1408.075,3.75
1408.075,20.01
1408.075,7.5
1408.075,66.3
1408.075,17.51
1408.075,40.02
1408.075,86.29
1408.075,53.79
1408.075,87.55
1408.075,66.27
1408.075,52.5
1408.075,111.29
1408.075,46.26
1408.075,106.29
1408.075,53.76
1408.075,61.26
1408.075,128.8
1408.075,3.75
1408.075,21.27
1408.075,36.25
1408.075,65.03
1408.075,63.79
1408.075,52.54
1408.075,45.03
1408.075,46.26
1408.075,52.51
1408.075,43.75
