pred,true
149.7473,17.52
158.71269,3.75
181.61829,7.51
154.1565,16.27
162.43298,27.52
181.47214,38.77
177.26375,33.79
167.08502,23.76
153.98042,20.01
160.83922,30.0
186.0636,31.26
177.59529,32.53
148.11243,3.75
176.0517,20.01
141.57635,7.5
185.32896,66.3
164.65086,17.51
182.57208,40.02
201.48056,86.29
161.14359,53.79
179.7023,87.55
180.75658,66.27
196.5816,52.5
241.30925,111.29
178.81052,46.26
173.49771,106.29
189.01564,53.76
207.63043,61.26
246.03871,128.8
174.00438,3.75
157.8921,21.27
192.59634,36.25
170.64354,65.03
141.41373,63.79
172.6368,52.54
175.95203,45.03
198.76279,46.26
150.43309,52.51
182.61545,43.75
