pred,true
1340.971,17.52
1340.971,3.75
1340.971,7.51
1340.971,16.27
1340.971,27.52
1340.971,38.77
1340.971,33.79
1340.971,23.76
1340.971,20.01
1340.971,30.0
1340.971,31.26
1340.971,32.53
1340.971,3.75
1340.971,20.01
1340.971,7.5
1340.971,66.3
1340.971,17.51
1340.971,40.02
1340.971,86.29
1340.971,53.79
1340.971,87.55
1340.971,66.27
1340.971,52.5
1340.971,111.29
1340.971,46.26
1340.971,106.29
1340.971,53.76
1340.971,61.26
1340.971,128.8
1340.971,3.75
1340.971,21.27
1340.971,36.25
1340.971,65.03
1340.971,63.79
1340.971,52.54
1340.971,45.03
1340.971,46.26
1340.971,52.51
1340.971,43.75
