pred,true
90.31228,17.52
112.22749,3.75
115.118454,7.51
109.793205,16.27
105.276184,27.52
118.22755,38.77
107.78955,33.79
97.911644,23.76
157.82901,20.01
102.563034,30.0
101.80656,31.26
107.76816,32.53
107.31062,3.75
139.08344,20.01
112.2382,7.5
125.882645,66.3
112.49478,17.51
144.39517,40.02
172.461,86.29
169.20468,53.79
144.40051,87.55
126.76083,66.27
111.635025,52.5
193.2212,111.29
102.626854,46.26
160.50587,106.29
129.7292,53.76
130.55037,61.26
169.06691,128.8
124.44053,3.75
103.2567,21.27
126.64497,36.25
125.160934,65.03
144.46478,63.79
129.32935,52.54
131.70142,45.03
151.42476,46.26
149.76176,52.51
121.604866,43.75
