pred,true
1336.81,17.52
1336.81,3.75
1336.81,7.51
1336.81,16.27
1336.81,27.52
1336.81,38.77
1336.81,33.79
1336.81,23.76
1336.81,20.01
1336.81,30.0
1336.81,31.26
1336.81,32.53
1336.81,3.75
1336.81,20.01
1336.81,7.5
1336.81,66.3
1336.81,17.51
1336.81,40.02
1336.81,86.29
1336.81,53.79
1336.81,87.55
1336.81,66.27
1336.81,52.5
1336.81,111.29
1336.81,46.26
1336.81,106.29
1336.81,53.76
1336.81,61.26
1336.81,128.8
1336.81,3.75
1336.81,21.27
1336.81,36.25
1336.81,65.03
1336.81,63.79
1336.81,52.54
1336.81,45.03
1336.81,46.26
1336.81,52.51
1336.81,43.75
