pred,true
208.5369,17.52
208.5369,3.75
208.5369,7.51
208.5369,16.27
208.5369,27.52
208.5369,38.77
208.5369,33.79
208.5369,23.76
208.5369,20.01
208.5369,30.0
208.5369,31.26
208.5369,32.53
208.5369,3.75
208.5369,20.01
208.5369,7.5
208.5369,66.3
208.5369,17.51
208.5369,40.02
208.5369,86.29
208.5369,53.79
208.5369,87.55
208.5369,66.27
208.5369,52.5
208.5369,111.29
208.5369,46.26
208.5369,106.29
208.5369,53.76
208.5369,61.26
208.5369,128.8
208.5369,3.75
208.5369,21.27
208.5369,36.25
208.5369,65.03
208.5369,63.79
208.5369,52.54
208.5369,45.03
208.5369,46.26
208.5369,52.51
208.5369,43.75
