pred,true
1077.9613,17.52
1077.9613,3.75
1077.9613,7.51
1077.9613,16.27
1077.9613,27.52
1077.9613,38.77
1077.9613,33.79
1077.9613,23.76
1077.9613,20.01
1077.9613,30.0
1077.9613,31.26
1077.9613,32.53
1077.9613,3.75
1077.9613,20.01
1077.9613,7.5
1077.9613,66.3
1077.9613,17.51
1077.9613,40.02
1077.9613,86.29
1077.9613,53.79
1077.9613,87.55
1077.9613,66.27
1077.9613,52.5
1077.9613,111.29
1077.9613,46.26
1077.9613,106.29
1077.9613,53.76
1077.9613,61.26
1077.9613,128.8
1077.9613,3.75
1077.9613,21.27
1077.9613,36.25
1077.9613,65.03
1077.9613,63.79
1077.9613,52.54
1077.9613,45.03
1077.9613,46.26
1077.9613,52.51
1077.9613,43.75
