pred,true
1409.3435,17.52
1409.3435,3.75
1409.3435,7.51
1409.3435,16.27
1409.3435,27.52
1409.3435,38.77
1409.3435,33.79
1409.3435,23.76
1409.3435,20.01
1409.3435,30.0
1409.3435,31.26
1409.3435,32.53
1409.3435,3.75
1409.3435,20.01
1409.3435,7.5
1409.3435,66.3
1409.3435,17.51
1409.3435,40.02
1409.3435,86.29
1409.3435,53.79
1409.3435,87.55
1409.3435,66.27
1409.3435,52.5
1409.3435,111.29
1409.3435,46.26
1409.3435,106.29
1409.3435,53.76
1409.3435,61.26
1409.3435,128.8
1409.3435,3.75
1409.3435,21.27
1409.3435,36.25
1409.3435,65.03
1409.3435,63.79
1409.3435,52.54
1409.3435,45.03
1409.3435,46.26
1409.3435,52.51
1409.3435,43.75
