pred,true
156.34105,17.52
156.34105,3.75
156.34105,7.51
156.34105,16.27
156.34105,27.52
166.93005,38.77
156.34105,33.79
156.34105,23.76
164.58707,20.01
156.34105,30.0
164.64748,31.26
159.02077,32.53
156.34105,3.75
156.34105,20.01
156.34105,7.5
163.69508,66.3
156.34105,17.51
159.97124,40.02
176.02492,86.29
175.44269,53.79
166.91095,87.55
168.3332,66.27
160.18477,52.5
198.40584,111.29
164.6108,46.26
181.00687,106.29
165.41455,53.76
176.50627,61.26
191.99026,128.8
156.34105,3.75
156.34105,21.27
161.74396,36.25
164.52696,65.03
166.73654,63.79
160.45325,52.54
161.23402,45.03
164.2534,46.26
164.55057,52.51
158.99382,43.75
