pred,true
1283.5688,17.52
1283.5688,3.75
1283.5688,7.51
1283.5688,16.27
1283.5688,27.52
1283.5688,38.77
1283.5688,33.79
1283.5688,23.76
1283.5688,20.01
1283.5688,30.0
1283.5688,31.26
1283.5688,32.53
1283.5688,3.75
1283.5688,20.01
1283.5688,7.5
1283.5688,66.3
1283.5688,17.51
1283.5688,40.02
1283.5688,86.29
1283.5688,53.79
1283.5688,87.55
1283.5688,66.27
1283.5688,52.5
1283.5688,111.29
1283.5688,46.26
1283.5688,106.29
1283.5688,53.76
1283.5688,61.26
1283.5688,128.8
1283.5688,3.75
1283.5688,21.27
1283.5688,36.25
1283.5688,65.03
1283.5688,63.79
1283.5688,52.54
1283.5688,45.03
1283.5688,46.26
1283.5688,52.51
1283.5688,43.75
