pred,true
123.589874,17.52
137.4088,3.75
113.22589,7.51
140.86346,16.27
130.49933,27.52
158.80348,38.77
113.27186,33.79
140.86346,23.76
137.39464,20.01
137.4088,30.0
170.48323,31.26
165.77003,32.53
127.04453,3.75
120.13521,20.01
109.77123,7.5
152.07716,66.3
151.22745,17.51
144.23978,40.02
230.21367,86.29
210.36086,53.79
146.29439,87.55
168.58446,66.27
133.13522,52.5
235.61351,111.29
104.18303,46.26
230.03947,106.29
152.06372,53.76
226.53854,61.26
288.62848,128.8
99.40725,3.75
175.41022,21.27
174.26662,36.25
164.74078,65.03
160.67796,63.79
113.874954,52.54
145.71326,45.03
186.48138,46.26
207.8561,52.51
162.3836,43.75
