pred,true
228.18373,17.52
242.24545,3.75
210.00839,7.51
225.43387,16.27
232.57138,27.52
157.65225,38.77
220.4865,33.79
229.01704,23.76
188.28723,20.01
211.21812,30.0
146.79358,31.26
207.53738,32.53
229.18126,3.75
217.75015,20.01
235.71342,7.5
180.80013,66.3
225.85902,17.51
180.14534,40.02
260.34064,86.29
243.66928,53.79
203.05302,87.55
187.58281,66.27
191.20703,52.5
321.1963,111.29
196.06145,46.26
257.50037,106.29
201.42711,53.76
248.15225,61.26
272.86966,128.8
229.18126,3.75
216.20857,21.27
210.8485,36.25
182.94818,65.03
188.11153,63.79
188.30856,52.54
194.48627,45.03
172.89949,46.26
165.49281,52.51
225.91525,43.75
