pred,true
1548.6772,17.52
1548.6772,3.75
1548.6772,7.51
1548.6772,16.27
1548.6772,27.52
1548.6772,38.77
1548.6772,33.79
1548.6772,23.76
1548.6772,20.01
1548.6772,30.0
1548.6772,31.26
1548.6772,32.53
1548.6772,3.75
1548.6772,20.01
1548.6772,7.5
1548.6772,66.3
1548.6772,17.51
1548.6772,40.02
1548.6772,86.29
1548.6772,53.79
1548.6772,87.55
1548.6772,66.27
1548.6772,52.5
1548.6772,111.29
1548.6772,46.26
1548.6772,106.29
1548.6772,53.76
1548.6772,61.26
1548.6772,128.8
1548.6772,3.75
1548.6772,21.27
1548.6772,36.25
1548.6772,65.03
1548.6772,63.79
1548.6772,52.54
1548.6772,45.03
1548.6772,46.26
1548.6772,52.51
1548.6772,43.75
