pred,true
1383.026,17.52
1383.026,3.75
1383.026,7.51
1383.026,16.27
1383.026,27.52
1383.026,38.77
1383.026,33.79
1383.026,23.76
1383.026,20.01
1383.026,30.0
1383.026,31.26
1383.026,32.53
1383.026,3.75
1383.026,20.01
1383.026,7.5
1383.026,66.3
1383.026,17.51
1383.026,40.02
1383.026,86.29
1383.026,53.79
1383.026,87.55
1383.026,66.27
1383.026,52.5
1383.026,111.29
1383.026,46.26
1383.026,106.29
1383.026,53.76
1383.026,61.26
1383.026,128.8
1383.026,3.75
1383.026,21.27
1383.026,36.25
1383.026,65.03
1383.026,63.79
1383.026,52.54
1383.026,45.03
1383.026,46.26
1383.026,52.51
1383.026,43.75
