pred,true
123.802734,17.52
113.34653,3.75
88.251595,7.51
119.620224,16.27
127.985176,27.52
127.06339,38.77
113.34653,33.79
125.89399,23.76
133.3986,20.01
96.61655,30.0
124.00714,31.26
121.01926,32.53
104.981575,3.75
140.53271,20.01
115.43778,7.5
120.95688,66.3
138.44138,17.51
122.03059,40.02
142.0779,86.29
144.10164,53.79
131.69049,87.55
147.96107,66.27
129.45526,52.5
173.098,111.29
107.426926,46.26
133.64313,106.29
108.12775,53.76
151.61234,61.26
160.66293,128.8
127.985176,3.75
146.80647,21.27
134.3743,36.25
157.4911,65.03
142.07233,63.79
127.71261,52.54
142.56918,45.03
125.47036,46.26
126.35426,52.51
113.98352,43.75
