pred,true
113.48823,17.52
125.017456,3.75
118.4077,7.51
114.291176,16.27
126.0684,27.52
172.2553,38.77
113.669685,33.79
125.46494,23.76
151.28497,20.01
115.76394,30.0
149.2133,31.26
135.18086,32.53
118.22501,3.75
120.430435,20.01
109.05751,7.5
168.65445,66.3
127.56498,17.51
142.98859,40.02
169.71153,86.29
159.85536,53.79
163.85843,87.55
155.79341,66.27
130.4392,52.5
207.92056,111.29
137.21141,46.26
184.7908,106.29
158.78442,53.76
166.81422,61.26
172.53397,128.8
117.26677,3.75
113.89863,21.27
138.6387,36.25
168.80505,65.03
151.8853,63.79
132.72076,52.54
139.97714,45.03
167.50702,46.26
153.24577,52.51
139.30447,43.75
