pred,true
1334.9402,17.52
1334.9402,3.75
1334.9402,7.51
1334.9402,16.27
1334.9402,27.52
1334.9402,38.77
1334.9402,33.79
1334.9402,23.76
1334.9402,20.01
1334.9402,30.0
1334.9402,31.26
1334.9402,32.53
1334.9402,3.75
1334.9402,20.01
1334.9402,7.5
1334.9402,66.3
1334.9402,17.51
1334.9402,40.02
1334.9402,86.29
1334.9402,53.79
1334.9402,87.55
1334.9402,66.27
1334.9402,52.5
1334.9402,111.29
1334.9402,46.26
1334.9402,106.29
1334.9402,53.76
1334.9402,61.26
1334.9402,128.8
1334.9402,3.75
1334.9402,21.27
1334.9402,36.25
1334.9402,65.03
1334.9402,63.79
1334.9402,52.54
1334.9402,45.03
1334.9402,46.26
1334.9402,52.51
1334.9402,43.75
