pred,true
1345.0062,17.52
1345.0062,3.75
1345.0062,7.51
1345.0062,16.27
1345.0062,27.52
1345.0062,38.77
1345.0062,33.79
1345.0062,23.76
1345.0062,20.01
1345.0062,30.0
1345.0062,31.26
1345.0062,32.53
1345.0062,3.75
1345.0062,20.01
1345.0062,7.5
1345.0062,66.3
1345.0062,17.51
1345.0062,40.02
1345.0062,86.29
1345.0062,53.79
1345.0062,87.55
1345.0062,66.27
1345.0062,52.5
1345.0062,111.29
1345.0062,46.26
1345.0062,106.29
1345.0062,53.76
1345.0062,61.26
1345.0062,128.8
1345.0062,3.75
1345.0062,21.27
1345.0062,36.25
1345.0062,65.03
1345.0062,63.79
1345.0062,52.54
1345.0062,45.03
1345.0062,46.26
1345.0062,52.51
1345.0062,43.75
