pred,true
1314.151,17.52
1314.151,3.75
1314.151,7.51
1314.151,16.27
1314.151,27.52
1314.151,38.77
1314.151,33.79
1314.151,23.76
1314.151,20.01
1314.151,30.0
1314.151,31.26
1314.151,32.53
1314.151,3.75
1314.151,20.01
1314.151,7.5
1314.151,66.3
1314.151,17.51
1314.151,40.02
1314.151,86.29
1314.151,53.79
1314.151,87.55
1314.151,66.27
1314.151,52.5
1314.151,111.29
1314.151,46.26
1314.151,106.29
1314.151,53.76
1314.151,61.26
1314.151,128.8
1314.151,3.75
1314.151,21.27
1314.151,36.25
1314.151,65.03
1314.151,63.79
1314.151,52.54
1314.151,45.03
1314.151,46.26
1314.151,52.51
1314.151,43.75
