pred,true
187.3643,17.52
187.3643,3.75
187.3643,7.51
187.3643,16.27
187.3643,27.52
187.3643,38.77
187.3643,33.79
187.3643,23.76
187.3643,20.01
187.3643,30.0
187.3643,31.26
187.3643,32.53
187.3643,3.75
187.3643,20.01
187.3643,7.5
187.3643,66.3
187.3643,17.51
187.3643,40.02
187.3643,86.29
187.3643,53.79
187.3643,87.55
187.3643,66.27
187.3643,52.5
351.2721,111.29
187.3643,46.26
206.35957,106.29
187.3643,53.76
187.3643,61.26
189.44891,128.8
187.3643,3.75
187.3643,21.27
187.3643,36.25
187.3643,65.03
187.3643,63.79
187.3643,52.54
187.3643,45.03
187.3643,46.26
187.3643,52.51
187.3643,43.75
