pred,true
1319.3397,17.52
1319.3397,3.75
1319.3397,7.51
1319.3397,16.27
1319.3397,27.52
1319.3397,38.77
1319.3397,33.79
1319.3397,23.76
1319.3397,20.01
1319.3397,30.0
1319.3397,31.26
1319.3397,32.53
1319.3397,3.75
1319.3397,20.01
1319.3397,7.5
1319.3397,66.3
1319.3397,17.51
1319.3397,40.02
1319.3397,86.29
1319.3397,53.79
1319.3397,87.55
1319.3397,66.27
1319.3397,52.5
1319.3397,111.29
1319.3397,46.26
1319.3397,106.29
1319.3397,53.76
1319.3397,61.26
1319.3397,128.8
1319.3397,3.75
1319.3397,21.27
1319.3397,36.25
1319.3397,65.03
1319.3397,63.79
1319.3397,52.54
1319.3397,45.03
1319.3397,46.26
1319.3397,52.51
1319.3397,43.75
