pred,true
1044.5558,17.52
1044.5558,3.75
1044.5558,7.51
1044.5558,16.27
1044.5558,27.52
1044.5558,38.77
1044.5558,33.79
1044.5558,23.76
1044.5558,20.01
1044.5558,30.0
1044.5558,31.26
1044.5558,32.53
1044.5558,3.75
1044.5558,20.01
1044.5558,7.5
1044.5558,66.3
1044.5558,17.51
1044.5558,40.02
1044.5558,86.29
1044.5558,53.79
1044.5558,87.55
1044.5558,66.27
1044.5558,52.5
1044.5558,111.29
1044.5558,46.26
1044.5558,106.29
1044.5558,53.76
1044.5558,61.26
1044.5558,128.8
1044.5558,3.75
1044.5558,21.27
1044.5558,36.25
1044.5558,65.03
1044.5558,63.79
1044.5558,52.54
1044.5558,45.03
1044.5558,46.26
1044.5558,52.51
1044.5558,43.75
