pred,true
1193.16,17.52
1193.16,3.75
1193.16,7.51
1193.16,16.27
1193.16,27.52
1193.16,38.77
1193.16,33.79
1193.16,23.76
1193.16,20.01
1193.16,30.0
1193.16,31.26
1193.16,32.53
1193.16,3.75
1193.16,20.01
1193.16,7.5
1193.16,66.3
1193.16,17.51
1193.16,40.02
1193.16,86.29
1193.16,53.79
1193.16,87.55
1193.16,66.27
1193.16,52.5
1193.16,111.29
1193.16,46.26
1193.16,106.29
1193.16,53.76
1193.16,61.26
1193.16,128.8
1193.16,3.75
1193.16,21.27
1193.16,36.25
1193.16,65.03
1193.16,63.79
1193.16,52.54
1193.16,45.03
1193.16,46.26
1193.16,52.51
1193.16,43.75
