pred,true
222.02797,17.52
230.59912,3.75
230.0206,7.51
220.19113,16.27
221.39458,27.52
195.33522,38.77
215.26385,33.79
222.48715,23.76
199.98503,20.01
235.19067,30.0
206.59743,31.26
221.0582,32.53
221.26231,3.75
210.80357,20.01
229.17024,7.5
184.21123,66.3
234.3393,17.51
204.82217,40.02
182.28513,86.29
192.7156,53.79
199.44193,87.55
199.16624,66.27
218.31737,52.5
203.01743,111.29
218.44789,46.26
168.85117,106.29
213.60837,53.76
184.96713,61.26
176.79718,128.8
214.47673,3.75
228.19151,21.27
204.08182,36.25
195.8985,65.03
193.55405,63.79
206.6428,52.54
205.49936,45.03
207.19908,46.26
190.12924,52.51
215.44534,43.75
