pred,true
248.81996,17.52
248.81996,3.75
248.81996,7.51
248.81996,16.27
248.81996,27.52
265.17993,38.77
248.88895,33.79
248.81996,23.76
265.12326,20.01
248.81996,30.0
262.0111,31.26
251.60239,32.53
248.81996,3.75
248.81996,20.01
248.81996,7.5
265.41663,66.3
248.81996,17.51
254.66693,40.02
280.04703,86.29
272.43567,53.79
267.42584,87.55
265.52966,66.27
254.43517,52.5
312.7052,111.29
256.52426,46.26
285.81842,106.29
264.22375,53.76
278.72678,61.26
289.70532,128.8
248.81996,3.75
248.81996,21.27
254.33926,36.25
266.9876,65.03
267.19574,63.79
253.19856,52.54
256.30685,45.03
265.70035,46.26
264.4392,52.51
252.55962,43.75
