pred,true
164.7418,17.52
164.7418,3.75
164.7433,7.51
164.7418,16.27
164.7418,27.52
183.06233,38.77
164.84926,33.79
164.7418,23.76
186.10742,20.01
164.7418,30.0
178.35942,31.26
167.22995,32.53
164.7418,3.75
164.7418,20.01
164.7418,7.5
179.65926,66.3
164.7418,17.51
172.40692,40.02
205.04428,86.29
192.5266,53.79
185.30214,87.55
182.61845,66.27
167.27359,52.5
220.39665,111.29
175.72845,46.26
205.78238,106.29
179.225,53.76
190.11298,61.26
214.38054,128.8
164.7418,3.75
164.7418,21.27
171.28821,36.25
178.57521,65.03
179.10373,63.79
170.45247,52.54
173.8227,45.03
181.61055,46.26
179.00517,52.51
165.3055,43.75
